Malaria	mala|alar|lari|aria
Glucose measurement, qualitative, urine	gluc|luco|ucos|cose|ose_|se_m|e_me|_mea|meas|easu|asur|sure|urem|reme|emen|ment|ent_|nt_q|t_qu|_qua|qual|uali|alit|lita|itat|tati|ativ|tive|ive_|ve_u|e_ur|_uri|urin|rine
Microcephalus	micr|icro|croc|roce|ocep|ceph|epha|phal|halu|alus
Hypertrophy of tonsils and adenoids	hype|yper|pert|ertr|rtro|trop|roph|ophy|phy_|hy_o|y_of|_of_|of_t|f_to|_ton|tons|onsi|nsil|sils|ils_|ls_a|s_an|_and|and_|nd_a|d_ad|_ade|aden|deno|enoi|noid|oids
Sorbitol	sorb|orbi|rbit|bito|itol
Priority	prio|rior|iori|orit|rity
Entered in error report status	ente|nter|tere|ered|red_|ed_i|d_in|_in_|in_e|n_er|_err|erro|rror|ror_|or_r|r_re|_rep|repo|epor|port|ort_|rt_s|t_st|_sta|stat|tatu|atus
Acid fast bacilli test	acid|cid_|id_f|d_fa|_fas|fast|ast_|st_b|t_ba|_bac|baci|acil|cill|illi|lli_|li_t|i_te|_tes|test
Secondary hypertension	seco|econ|cond|onda|ndar|dary|ary_|ry_h|y_hy|_hyp|hype|yper|pert|erte|rten|tens|ensi|nsio|sion
Visit Punctuality	visi|isit|sit_|it_p|t_pu|_pun|punc|unct|nctu|ctua|tual|uali|alit|lity
Thoughts that you would be better off dead or of hurting yourself in some way	thou|houg|ough|ught|ghts|hts_|ts_t|s_th|_tha|that|hat_|at_y|t_yo|_you|you_|ou_w|u_wo|_wou|woul|ould|uld_|ld_b|d_be|_be_|be_b|e_be|_bet|bett|ette|tter|ter_|er_o|r_of|_off|off_|ff_d|f_de|_dea|dead|ead_|ad_o|d_or|_or_|or_o|r_of|_of_|of_h|f_hu|_hur|hurt|urti|rtin|ting|ing_|ng_y|g_yo|_you|your|ours|urse|rsel|self|elf_|lf_i|f_in|_in_|in_s|n_so|_som|some|ome_|me_w|e_wa|_way
Ab positive	ab_p|b_po|_pos|posi|osit|siti|itiv|tive
Pyridoxine	pyri|yrid|rido|idox|doxi|oxin|xine
Fracture of base of skull	frac|ract|actu|ctur|ture|ure_|re_o|e_of|_of_|of_b|f_ba|_bas|base|ase_|se_o|e_of|_of_|of_s|f_sk|_sku|skul|kull
Patient Health Questionnaire Nine Item score	pati|atie|tien|ient|ent_|nt_h|t_he|_hea|heal|ealt|alth|lth_|th_q|h_qu|_que|ques|uest|esti|stio|tion|ionn|onna|nnai|nair|aire|ire_|re_n|e_ni|_nin|nine|ine_|ne_i|e_it|_ite|item|tem_|em_s|m_sc|_sco|scor|core
Nutrition counseling	nutr|utri|trit|riti|itio|tion|ion_|on_c|n_co|_cou|coun|ouns|unse|nsel|seli|elin|ling
Glipizide	glip|lipi|ipiz|pizi|izid|zide
Abscess of skin and subcutaneous tissue	absc|bsce|sces|cess|ess_|ss_o|s_of|_of_|of_s|f_sk|_ski|skin|kin_|in_a|n_an|_and|and_|nd_s|d_su|_sub|subc|ubcu|bcut|cuta|utan|tane|aneo|neou|eous|ous_|us_t|s_ti|_tis|tiss|issu|ssue
Rocuronium	rocu|ocur|curo|uron|roni|oniu|nium
Example Option 1	exam|xamp|ampl|mple|ple_|le_o|e_op|_opt|opti|ptio|tion|ion_|on_1
